"","flgs_number","pkts","bytes","state_number","dur","mean","stddev","sum","min","max","spkts","dpkts","sbytes","dbytes","rate","srate","drate","TnP_PDstIP","TnP_PerProto","AR_P_Proto_P_SrcIP","N_IN_Conn_P_DstIP","AR_P_Proto_P_Dport","attack","category","subcategory"
"3665141",1,2,120,1,0.003443,0.003443,0,0.003443,0.003443,0.003443,1,1,60,60,290.444397,0,0,198,198,771.383,100,580.889,1,"Reconnaissance","Service_Scan"
"3603580",1,1,60,4,0,0,0,0,0,0,1,0,60,0,0,0,0,60,58,20348.8,58,32258.1,1,"Reconnaissance","Service_Scan"
"3578684",1,2,120,1,0.000167,0.000167,0,0.000167,0.000167,0.000167,1,1,60,60,5988.023926,0,0,201,201,5536.73,100,11976,1,"Reconnaissance","OS_Fingerprint"
"3595808",1,2,120,1,5e-05,5e-05,0,5e-05,5e-05,5e-05,1,1,60,60,20000,0,0,200,200,55555.6,100,40000,1,"Reconnaissance","Service_Scan"
"3611268",1,11,1248,6,0.156073,0.156073,0,0.156073,0.156073,0.156073,6,5,632,616,64.072578,32.036289,25.629032,1033,1033,26.2455,100,70.4798,1,"Reconnaissance","Service_Scan"
"3579319",1,2,120,1,1.8e-05,1.8e-05,0,1.8e-05,1.8e-05,1.8e-05,1,1,60,60,55555.554688,0,0,200,200,11028.4,100,111111,1,"Reconnaissance","OS_Fingerprint"
"3640530",6,1,60,4,0.000172,0.000172,0,0.000172,0.000172,0.000172,1,0,60,0,0,0,0,57,57,7981.76,57,11627.9,1,"Reconnaissance","Service_Scan"
"3660640",6,1,60,4,0.000173,0.000173,0,0.000173,0.000173,0.000173,1,0,60,0,0,0,0,58,58,7492.51,58,5780.35,1,"Reconnaissance","Service_Scan"
"3643263",1,2,134,1,1.1e-05,1.1e-05,0,1.1e-05,1.1e-05,1.1e-05,1,1,74,60,90909.09375,0,0,200,200,119048,100,181818,1,"Reconnaissance","Service_Scan"
"3621329",1,2,120,1,5.3e-05,5.3e-05,0,5.3e-05,5.3e-05,5.3e-05,1,1,60,60,18867.923828,0,0,200,200,36585.4,100,39517.9,1,"Reconnaissance","Service_Scan"
"3622653",1,2,120,1,6.5e-05,6.5e-05,0,6.5e-05,6.5e-05,6.5e-05,1,1,60,60,15384.615234,0,0,200,200,34718.6,100,40120.4,1,"Reconnaissance","Service_Scan"
"3634619",1,2,120,1,0.000473,0.000473,0,0.000473,0.000473,0.000473,1,1,60,60,2114.165039,0,0,200,200,1608.64,100,4228.33,1,"Reconnaissance","Service_Scan"
"3590181",1,9,632,6,5.007032,0.102888,0.1017,0.205776,0.001188,0.204588,5,4,360,272,1.597753,0.798876,0.599157,731,731,2.05864,100,1.49807,1,"Reconnaissance","OS_Fingerprint"
"3589558",1,2,120,1,7.1e-05,7.1e-05,0,7.1e-05,7.1e-05,7.1e-05,1,1,60,60,14084.506836,0,0,200,200,28686.2,100,28169,1,"Reconnaissance","OS_Fingerprint"
"3625585",1,2,120,1,0.000395,0.000395,0,0.000395,0.000395,0.000395,1,1,60,60,2531.645508,0,0,274,274,611.589,100,5063.29,1,"Reconnaissance","Service_Scan"
"3660185",6,1,60,4,0.000218,0.000218,0,0.000218,0.000218,0.000218,1,0,60,0,0,0,0,237,55,6781.43,57,4587.16,1,"Reconnaissance","Service_Scan"
"3658969",6,1,60,4,0.000169,0.000169,0,0.000169,0.000169,0.000169,1,0,60,0,0,0,0,70,70,7798.96,70,5847.95,1,"Reconnaissance","Service_Scan"
"3625253",1,2,120,1,0.000698,0.000698,0,0.000698,0.000698,0.000698,1,1,60,60,1432.664673,0,0,211,211,1300.73,100,2865.33,1,"Reconnaissance","Service_Scan"
"3602360",6,1,60,4,5.8e-05,5.8e-05,0,5.8e-05,5.8e-05,5.8e-05,1,0,60,0,0,0,0,58,58,18248.2,58,34482.8,1,"Reconnaissance","Service_Scan"
"3607534",6,1,60,4,3e-06,3e-06,0,3e-06,3e-06,3e-06,1,0,60,0,0,0,0,58,58,68292.7,58,333333,1,"Reconnaissance","Service_Scan"
"3619760",1,2,120,1,3.6e-05,3.6e-05,0,3.6e-05,3.6e-05,3.6e-05,1,1,60,60,27777.777344,0,0,200,200,31639.5,100,41407.9,1,"Reconnaissance","Service_Scan"
"3606696",6,1,60,4,7e-06,7e-06,0,7e-06,7e-06,7e-06,1,0,60,0,0,0,0,57,57,22653.7,57,142857,1,"Reconnaissance","Service_Scan"
"3630387",2,4,240,1,0.00588,0.00588,0,0.00588,0.00588,0.00588,2,2,120,120,510.204071,170.068024,170.068024,400,400,654.179,100,680.272,1,"Reconnaissance","Service_Scan"
"3613172",1,2,120,1,0.000113,0.000113,0,0.000113,0.000113,0.000113,1,1,60,60,8849.557617,0,0,200,200,6331.92,100,17699.1,1,"Reconnaissance","Service_Scan"
"3595735",1,2,120,1,0.000121,0.000121,0,0.000121,0.000121,0.000121,1,1,60,60,8264.462891,0,0,200,200,18660.2,100,16528.9,1,"Reconnaissance","Service_Scan"
"3664920",1,2,120,1,0.003862,0.003862,0,0.003862,0.003862,0.003862,1,1,60,60,258.933197,0,0,199,199,823.942,100,517.866,1,"Reconnaissance","Service_Scan"
"3594008",1,3,180,1,0.000685,0.000685,0,0.000685,0.000685,0.000685,2,1,120,60,2919.708008,1459.854004,0,201,201,3301.58,100,4379.56,1,"Reconnaissance","OS_Fingerprint"
"3590747",1,2,120,1,0.000863,0.000863,0,0.000863,0.000863,0.000863,1,1,60,60,1158.748535,0,0,200,200,3479.77,100,2317.5,1,"Reconnaissance","OS_Fingerprint"
"3602266",6,1,60,4,6.8e-05,6.8e-05,0,6.8e-05,6.8e-05,6.8e-05,1,0,60,0,0,0,0,58,58,5261.31,58,29411.8,1,"Reconnaissance","Service_Scan"
"3624650",1,6,360,1,0.007686,0.007686,0,0.007686,0.007686,0.007686,3,3,180,180,650.533447,260.213379,260.213379,459,459,679.033,100,780.64,1,"Reconnaissance","Service_Scan"
"3646326",1,2,120,1,8.6e-05,8.6e-05,0,8.6e-05,8.6e-05,8.6e-05,1,1,60,60,11627.907227,0,0,200,200,20502.3,100,23255.8,1,"Reconnaissance","Service_Scan"
"3632065",1,2,120,1,0.003145,0.003145,0,0.003145,0.003145,0.003145,1,1,60,60,317.965027,0,0,200,200,666.478,100,635.93,1,"Reconnaissance","Service_Scan"
"3605906",6,1,60,4,9e-05,9e-05,0,9e-05,9e-05,9e-05,1,0,60,0,0,0,0,58,58,23771.8,58,11111.1,1,"Reconnaissance","Service_Scan"
"3579029",1,2,120,1,0.000118,0.000118,0,0.000118,0.000118,0.000118,1,1,60,60,8474.576172,0,0,200,200,10800.3,100,16949.2,1,"Reconnaissance","OS_Fingerprint"
"3664105",1,2,120,1,0.000459,0.000459,0,0.000459,0.000459,0.000459,1,1,60,60,2178.64917,0,0,200,200,1662.52,100,4357.3,1,"Reconnaissance","Service_Scan"
"3618481",1,13,1113,6,0.198594,0.198594,0,0.198594,0.198594,0.198594,7,6,532,581,60.424786,30.212393,25.176994,1300,1300,65.5738,100,65.5889,1,"Reconnaissance","Service_Scan"
"3637234",1,2,120,1,0.001091,0.001091,0,0.001091,0.001091,0.001091,1,1,60,60,916.590271,0,0,198,198,656.381,100,1833.18,1,"Reconnaissance","Service_Scan"
"3595504",1,2,120,1,4.6e-05,4.6e-05,0,4.6e-05,4.6e-05,4.6e-05,1,1,60,60,21739.130859,0,0,200,200,22155.8,100,43478.3,1,"Reconnaissance","Service_Scan"
"3596548",1,2,120,1,0.000108,0.000108,0,0.000108,0.000108,0.000108,1,1,60,60,9259.258789,0,0,200,200,63391.4,100,18518.5,1,"Reconnaissance","Service_Scan"
"3591479",1,2,120,1,0.000711,0.000711,0,0.000711,0.000711,0.000711,1,1,60,60,1406.469727,0,0,202,202,3792.86,100,2812.94,1,"Reconnaissance","OS_Fingerprint"
"3596138",1,2,120,1,3e-06,3e-06,0,3e-06,3e-06,3e-06,1,1,60,60,333333.3125,0,0,162,200,12806.3,81,666667,1,"Reconnaissance","Service_Scan"
"3586199",1,2,120,1,6.6e-05,6.6e-05,0,6.6e-05,6.6e-05,6.6e-05,1,1,60,60,15151.514648,0,0,151,151,12936.6,100,30303,1,"Reconnaissance","OS_Fingerprint"
"3635562",1,2,120,1,0.003715,0.003715,0,0.003715,0.003715,0.003715,1,1,60,60,269.178986,0,0,195,195,554.494,100,538.358,1,"Reconnaissance","Service_Scan"
"3580441",1,2,120,1,0.000122,0.000122,0,0.000122,0.000122,0.000122,1,1,60,60,8196.72168,0,0,297,297,6.53548,100,16393.4,1,"Reconnaissance","OS_Fingerprint"
"3658094",6,1,60,4,0.000143,0.000143,0,0.000143,0.000143,0.000143,1,0,60,0,0,0,0,72,72,7352.94,72,6993.01,1,"Reconnaissance","Service_Scan"
"3665954",1,2,120,1,0.000305,0.000305,0,0.000305,0.000305,0.000305,1,1,60,60,3278.688477,0,0,200,200,4329.29,100,6557.38,1,"Reconnaissance","Service_Scan"
"3586500",1,2,120,1,9.7e-05,9.7e-05,0,9.7e-05,9.7e-05,9.7e-05,1,1,60,60,10309.27832,0,0,202,202,25634.5,100,20618.6,1,"Reconnaissance","OS_Fingerprint"
"3614710",1,21,3820,1,0.380366,0.380366,0,0.380366,0.380366,0.380366,12,9,1311,2509,52.580936,28.919514,21.032373,1947,1947,69.5184,100,44.8962,1,"Reconnaissance","Service_Scan"
"3605362",1,1,60,4,0,0,0,0,0,0,1,0,60,0,0,0,0,58,58,76530.6,58,250000,1,"Reconnaissance","Service_Scan"
"3585393",1,2,120,1,0.000763,0.000763,0,0.000763,0.000763,0.000763,1,1,60,60,1310.615967,0,0,200,200,1565.03,100,2621.23,1,"Reconnaissance","OS_Fingerprint"
"3614788",1,13,1113,6,0.200095,0.200095,0,0.200095,0.200095,0.200095,7,6,532,581,59.971516,29.985758,24.988131,1947,1947,83.4951,100,61.1788,1,"Reconnaissance","Service_Scan"
"3647318",1,2,134,1,0.000936,0.000936,0,0.000936,0.000936,0.000936,1,1,74,60,1068.376099,0,0,200,200,2129.68,100,2136.75,1,"Reconnaissance","Service_Scan"
"3608844",6,1,60,4,6.8e-05,6.8e-05,0,6.8e-05,6.8e-05,6.8e-05,1,0,60,0,0,0,0,58,58,23569,58,29411.8,1,"Reconnaissance","Service_Scan"
"3620224",1,2,120,1,7.5e-05,7.5e-05,0,7.5e-05,7.5e-05,7.5e-05,1,1,60,60,13333.333008,0,0,198,200,10322.6,99,14759.6,1,"Reconnaissance","Service_Scan"
"3583549",1,2,120,1,0.003956,0.003956,0,0.003956,0.003956,0.003956,1,1,60,60,252.780594,0,0,197,197,589.132,100,505.561,1,"Reconnaissance","OS_Fingerprint"
"3626293",1,2,120,1,0.001437,0.001437,0,0.001437,0.001437,0.001437,1,1,60,60,695.894226,0,0,200,200,1602,100,1391.79,1,"Reconnaissance","Service_Scan"
"3602552",6,1,60,4,5.3e-05,5.3e-05,0,5.3e-05,5.3e-05,5.3e-05,1,0,60,0,0,0,0,57,57,19204.4,57,36585.4,1,"Reconnaissance","Service_Scan"
"3638155",6,1,60,4,0.000154,0.000154,0,0.000154,0.000154,0.000154,1,0,60,0,0,0,0,58,58,7128.31,58,12987,1,"Reconnaissance","Service_Scan"
"3639835",6,1,60,4,0.000223,0.000223,0,0.000223,0.000223,0.000223,1,0,60,0,0,0,0,58,58,6950.88,58,8968.61,1,"Reconnaissance","Service_Scan"
"3651273",1,2,120,1,0.004303,0.004303,0,0.004303,0.004303,0.004303,1,1,60,60,232.396011,0,0,196,196,609.364,100,464.792,1,"Reconnaissance","Service_Scan"
"3642270",1,1,60,4,0,0,0,0,0,0,1,0,60,0,0,0,0,56,56,6799.42,56,15267.2,1,"Reconnaissance","Service_Scan"
"3594502",1,2,120,1,0.00134,0.00134,0,0.00134,0.00134,0.00134,1,1,60,60,746.268677,0,0,201,201,2910.22,100,1492.54,1,"Reconnaissance","OS_Fingerprint"
"3648095",1,2,134,1,0.000541,0.000541,0,0.000541,0.000541,0.000541,1,1,74,60,1848.428833,0,0,204,204,31.0211,100,3696.86,1,"Reconnaissance","Service_Scan"
"3588984",1,2,120,1,5e-05,5e-05,0,5e-05,5e-05,5e-05,1,1,60,60,20000,0,0,201,201,43516.1,100,40000,1,"Reconnaissance","OS_Fingerprint"
"3593217",1,2,120,1,0.000666,0.000666,0,0.000666,0.000666,0.000666,1,1,60,60,1501.501465,0,0,199,199,3500.19,100,3003,1,"Reconnaissance","OS_Fingerprint"
"3603652",1,1,60,4,0,0,0,0,0,0,1,0,60,0,0,0,0,58,58,20231.2,58,43478.3,1,"Reconnaissance","Service_Scan"
"3617173",1,13,1113,6,0.198576,0.198576,0,0.198576,0.198576,0.198576,7,6,532,581,60.430264,30.215132,25.179276,1300,1300,65.6097,100,62.9508,1,"Reconnaissance","Service_Scan"
"3632652",2,4,240,1,0.006704,0.006704,0,0.006704,0.006704,0.006704,2,2,120,120,447.494049,149.164688,149.164688,368,400,624.3,92,596.659,1,"Reconnaissance","Service_Scan"
"3585192",1,2,120,1,0.000771,0.000771,0,0.000771,0.000771,0.000771,1,1,60,60,1297.016846,0,0,199,199,2062.69,100,2594.03,1,"Reconnaissance","OS_Fingerprint"
"3616784",1,13,1113,6,0.198099,0.198099,0,0.198099,0.198099,0.198099,7,6,532,581,60.575771,30.287886,25.239904,1300,1300,65.5666,100,65.5347,1,"Reconnaissance","Service_Scan"
"3602676",6,1,60,4,3.8e-05,3.8e-05,0,3.8e-05,3.8e-05,3.8e-05,1,0,60,0,0,0,0,57,57,26616,57,26315.8,1,"Reconnaissance","Service_Scan"
"3598145",1,2,120,1,0,2.2e-05,2.2e-05,4.3e-05,0,4.3e-05,2,0,120,0,0,0,0,38,200,0,19,0,1,"Reconnaissance","Service_Scan"
"3653837",1,2,120,1,0.00402,0.00402,0,0.00402,0.00402,0.00402,1,1,60,60,248.756226,0,0,197,197,44.2942,100,497.512,1,"Reconnaissance","Service_Scan"
"3618784",1,13,1113,6,0.19948,0.19948,0,0.19948,0.19948,0.19948,7,6,532,581,60.156406,30.078203,25.06517,1300,1300,65.5758,100,65.5556,1,"Reconnaissance","Service_Scan"
"3627825",1,1,60,1,0,0,0,0,0,0,1,0,60,0,0,0,0,100,100,0,100,0,1,"Reconnaissance","Service_Scan"
"3629265",1,2,120,1,0.000553,0.000553,0,0.000553,0.000553,0.000553,1,1,60,60,1808.318237,0,0,203,203,5064.49,100,3616.64,1,"Reconnaissance","Service_Scan"
"3626954",1,1,60,1,0,0,0,0,0,0,1,0,60,0,0,0,0,194,194,3.89526,100,0,1,"Reconnaissance","Service_Scan"
"3665579",1,2,120,1,1.043398,1.043398,0,1.043398,1.043398,1.043398,1,1,60,60,0.958407,0,0,199,199,7.86689,100,1.91681,1,"Reconnaissance","Service_Scan"
"3626075",1,3,180,1,0.007888,0.007888,0,0.007888,0.007888,0.007888,2,1,120,60,253.549683,126.774841,0,272,272,450.741,100,380.325,1,"Reconnaissance","Service_Scan"
"3614258",1,20,3669,6,11.240581,0.316773,0.313922,0.633546,0.002851,0.630695,12,8,1748,1921,1.690304,0.978597,0.622744,1788,1788,8.95922,100,7.07701,1,"Reconnaissance","Service_Scan"
"3655390",1,1,60,4,0,0,0,0,0,0,1,0,60,0,0,0,0,94,94,78014.2,94,0,1,"Reconnaissance","Service_Scan"
"3619894",1,2,120,1,4e-05,4e-05,0,4e-05,4e-05,4e-05,1,1,60,60,25000,0,0,200,200,42262.3,100,20565.6,1,"Reconnaissance","Service_Scan"
"3618423",1,13,1113,6,0.198051,0.198051,0,0.198051,0.198051,0.198051,7,6,532,581,60.590454,30.295227,25.246021,1300,1300,65.5451,100,65.5889,1,"Reconnaissance","Service_Scan"
"3645612",1,2,120,1,0,2e-05,2e-05,4.1e-05,0,4.1e-05,2,0,120,0,0,0,0,14,201,0,7,0,1,"Reconnaissance","Service_Scan"
"3632621",2,4,240,1,0.006731,0.006731,0,0.006731,0.006731,0.006731,2,2,120,120,445.699005,148.566345,148.566345,368,400,624.3,92,594.265,1,"Reconnaissance","Service_Scan"
"3616135",1,13,1113,6,0.197932,0.197932,0,0.197932,0.197932,0.197932,7,6,532,581,60.626881,30.31344,25.2612,1300,1300,65.5774,100,65.4783,1,"Reconnaissance","Service_Scan"
"3626286",1,2,120,1,0.001437,0.001437,0,0.001437,0.001437,0.001437,1,1,60,60,695.894226,0,0,200,200,1602,100,1391.79,1,"Reconnaissance","Service_Scan"
"3605396",1,1,60,4,0,0,0,0,0,0,1,0,60,0,0,0,0,58,58,76530.6,58,125000,1,"Reconnaissance","Service_Scan"
"3629703",2,4,240,1,0.004301,0.004301,0,0.004301,0.004301,0.004301,2,2,120,120,697.512207,232.504074,232.504074,398,398,795.443,100,930.016,1,"Reconnaissance","Service_Scan"
"3618193",1,13,1113,6,0.198357,0.198357,0,0.198357,0.198357,0.198357,7,6,532,581,60.496983,30.248491,25.207075,1300,1300,65.573,100,65.5612,1,"Reconnaissance","Service_Scan"
"3602414",6,1,60,4,5.5e-05,5.5e-05,0,5.5e-05,5.5e-05,5.5e-05,1,0,60,0,0,0,0,58,58,19255.5,58,18181.8,1,"Reconnaissance","Service_Scan"
"3633012",1,2,120,1,0.000923,0.000923,0,0.000923,0.000923,0.000923,1,1,60,60,1083.423584,0,0,200,200,1524.2,100,2166.85,1,"Reconnaissance","Service_Scan"
"3580600",1,2,120,1,0.000147,0.000147,0,0.000147,0.000147,0.000147,1,1,60,60,6802.721191,0,0,207,207,19320.5,100,13605.4,1,"Reconnaissance","OS_Fingerprint"
"3632092",1,2,120,1,0.002126,0.002126,0,0.002126,0.002126,0.002126,1,1,60,60,470.366913,0,0,200,200,666.478,100,940.734,1,"Reconnaissance","Service_Scan"
"3623802",1,2,120,1,8.4e-05,8.4e-05,0,8.4e-05,8.4e-05,8.4e-05,1,1,60,60,11904.761719,0,0,200,200,28006.6,100,31675.6,1,"Reconnaissance","Service_Scan"
"3636049",1,2,120,1,0.001547,0.001547,0,0.001547,0.001547,0.001547,1,1,60,60,646.412415,0,0,194,194,576.816,100,1292.82,1,"Reconnaissance","Service_Scan"
"3629280",1,2,120,1,0.000288,0.000288,0,0.000288,0.000288,0.000288,1,1,60,60,3472.222168,0,0,203,203,5064.49,100,6944.44,1,"Reconnaissance","Service_Scan"
"3582695",1,2,120,1,0.003615,0.003615,0,0.003615,0.003615,0.003615,1,1,60,60,276.625183,0,0,198,198,813.469,100,553.25,1,"Reconnaissance","OS_Fingerprint"
"3626674",1,5,300,1,0.005992,0.005992,0,0.005992,0.005992,0.005992,2,3,120,180,667.556763,166.889191,333.778381,448,448,774.439,100,834.446,1,"Reconnaissance","Service_Scan"
"3654549",1,2,120,1,0.004067,0.004067,0,0.004067,0.004067,0.004067,1,1,60,60,245.881485,0,0,191,191,587.857,100,491.763,1,"Reconnaissance","Service_Scan"
"3665971",1,2,120,1,0.000396,0.000396,0,0.000396,0.000396,0.000396,1,1,60,60,2525.252686,0,0,200,200,4329.29,100,5050.5,1,"Reconnaissance","Service_Scan"
"3598116",1,2,120,1,8e-06,8e-06,0,8e-06,8e-06,8e-06,1,1,60,60,125000,0,0,162,200,9473.13,81,250000,1,"Reconnaissance","Service_Scan"
"3647320",1,2,134,1,0.000912,0.000912,0,0.000912,0.000912,0.000912,1,1,74,60,1096.491211,0,0,200,200,2129.68,100,2192.98,1,"Reconnaissance","Service_Scan"
"3584362",1,2,120,1,0.00379,0.00379,0,0.00379,0.00379,0.00379,1,1,60,60,263.852234,0,0,197,197,573.516,100,527.704,1,"Reconnaissance","OS_Fingerprint"
"3586558",1,2,120,1,0.000105,0.000105,0,0.000105,0.000105,0.000105,1,1,60,60,9523.80957,0,0,202,202,39345.5,100,19047.6,1,"Reconnaissance","OS_Fingerprint"
"3619461",1,2,120,1,6.6e-05,6.6e-05,0,6.6e-05,6.6e-05,6.6e-05,1,1,60,60,15151.514648,0,0,458,192,25336.5,99,31290.7,1,"Reconnaissance","Service_Scan"
"3619559",1,2,120,1,8.7e-05,8.7e-05,0,8.7e-05,8.7e-05,8.7e-05,1,1,60,60,11494.25293,0,0,198,200,33898.3,99,35125.1,1,"Reconnaissance","Service_Scan"
"3614410",1,11,2032,6,0.198734,0.198734,0,0.198734,0.198734,0.198734,6,5,563,1469,50.318516,25.159258,20.127407,1763,1763,59.387,100,82.1116,1,"Reconnaissance","Service_Scan"
"3596096",1,2,120,1,6.6e-05,6.6e-05,0,6.6e-05,6.6e-05,6.6e-05,1,1,60,60,15151.514648,0,0,200,200,50000,100,30303,1,"Reconnaissance","Service_Scan"
"3580241",1,2,120,1,9.1e-05,9.1e-05,0,9.1e-05,9.1e-05,9.1e-05,1,1,60,60,10989.010742,0,0,200,200,19609.8,100,21978,1,"Reconnaissance","OS_Fingerprint"
"3637855",1,1,60,4,0,0,0,0,0,0,1,0,60,0,0,0,0,84,84,31772.6,84,30864.2,1,"Reconnaissance","Service_Scan"
"3668073",1,2,120,1,0.000197,0.000197,0,0.000197,0.000197,0.000197,1,1,60,60,5076.14209,0,0,196,200,14628.4,98,15297,1,"Reconnaissance","Service_Scan"
"3664107",1,2,120,1,0.000513,0.000513,0,0.000513,0.000513,0.000513,1,1,60,60,1949.317749,0,0,200,200,1662.52,100,3898.64,1,"Reconnaissance","Service_Scan"
"3618449",1,13,1113,6,0.197837,0.197837,0,0.197837,0.197837,0.197837,7,6,532,581,60.655994,30.327997,25.273333,1300,1300,65.5738,100,65.5889,1,"Reconnaissance","Service_Scan"
"3621985",1,2,120,1,8.3e-05,8.3e-05,0,8.3e-05,8.3e-05,8.3e-05,1,1,60,60,12048.193359,0,0,198,200,42857.1,99,35200,1,"Reconnaissance","Service_Scan"
"3627950",1,1,60,1,0,0,0,0,0,0,1,0,60,0,0,0,0,100,100,0,100,0,1,"Reconnaissance","Service_Scan"
"3595179",1,2,120,1,0.000124,0.000124,0,0.000124,0.000124,0.000124,1,1,60,60,8064.516113,0,0,200,200,26666.7,100,16129,1,"Reconnaissance","OS_Fingerprint"
"3626032",1,3,180,1,0.007892,0.007892,0,0.007892,0.007892,0.007892,2,1,120,60,253.421204,126.710602,0,272,272,450.741,100,380.132,1,"Reconnaissance","Service_Scan"
"3603390",1,1,60,4,0,0,0,0,0,0,1,0,60,0,0,0,0,58,58,19635.3,58,26666.7,1,"Reconnaissance","Service_Scan"
"3666114",1,2,120,1,0.000987,0.000987,0,0.000987,0.000987,0.000987,1,1,60,60,1013.171265,0,0,198,198,704.83,100,2026.34,1,"Reconnaissance","Service_Scan"
"3603567",6,1,60,4,8.7e-05,8.7e-05,0,8.7e-05,8.7e-05,8.7e-05,1,0,60,0,0,0,0,60,58,14939.3,58,11494.3,1,"Reconnaissance","Service_Scan"
"3630655",2,4,240,1,0.005768,0.005768,0,0.005768,0.005768,0.005768,2,2,120,120,520.110962,173.370316,173.370316,392,392,716.55,100,693.481,1,"Reconnaissance","Service_Scan"
"3593275",1,2,120,1,0.000832,0.000832,0,0.000832,0.000832,0.000832,1,1,60,60,1201.923096,0,0,199,199,3500.19,100,2403.85,1,"Reconnaissance","OS_Fingerprint"
"3654189",1,2,120,1,0.003523,0.003523,0,0.003523,0.003523,0.003523,1,1,60,60,283.848999,0,0,200,200,931.025,100,567.698,1,"Reconnaissance","Service_Scan"
"3597493",1,2,120,1,0.001029,0.001029,0,0.001029,0.001029,0.001029,1,1,60,60,971.817261,0,0,200,200,6906.55,100,1943.63,1,"Reconnaissance","Service_Scan"
"3625399",1,2,120,1,0.000662,0.000662,0,0.000662,0.000662,0.000662,1,1,60,60,1510.574097,0,0,210,210,41.1428,100,3021.15,1,"Reconnaissance","Service_Scan"
"3579793",1,2,120,1,0.000143,0.000143,0,0.000143,0.000143,0.000143,1,1,60,60,6993.007324,0,0,200,200,17219.1,100,13986,1,"Reconnaissance","OS_Fingerprint"
"3615506",1,13,1113,6,0.198125,0.198125,0,0.198125,0.198125,0.198125,7,6,532,581,60.567822,30.283911,25.236593,1300,1300,65.5431,100,65.5296,1,"Reconnaissance","Service_Scan"
"3621122",1,2,120,1,6.2e-05,6.2e-05,0,6.2e-05,6.2e-05,6.2e-05,1,1,60,60,16129.032227,0,0,200,200,36131.8,100,41017.2,1,"Reconnaissance","Service_Scan"
"3664299",1,2,120,1,0.003372,0.003372,0,0.003372,0.003372,0.003372,1,1,60,60,296.559906,0,0,200,200,1082.94,100,593.12,1,"Reconnaissance","Service_Scan"
"3617127",1,13,1113,6,0.197956,0.197956,0,0.197956,0.197956,0.197956,7,6,532,581,60.619534,30.309767,25.258139,1300,1300,65.5496,100,62.9508,1,"Reconnaissance","Service_Scan"
"3642825",1,2,134,1,0,7.6e-05,7.6e-05,0.000152,0,0.000152,2,0,134,0,0,0,0,34,200,0,17,0,1,"Reconnaissance","Service_Scan"
"3596941",1,2,120,1,1.4e-05,1.4e-05,0,1.4e-05,1.4e-05,1.4e-05,1,1,60,60,71428.570312,0,0,198,200,67808.2,99,142857,1,"Reconnaissance","Service_Scan"
"3658858",6,1,60,4,0.000149,0.000149,0,0.000149,0.000149,0.000149,1,0,60,0,0,0,0,80,80,6889.42,80,6711.41,1,"Reconnaissance","Service_Scan"
"3630520",2,4,240,1,0.006164,0.006164,0,0.006164,0.006164,0.006164,2,2,120,120,486.69696,162.232315,162.232315,400,400,713.025,100,648.929,1,"Reconnaissance","Service_Scan"
"3642514",6,1,60,4,2e-04,2e-04,0,2e-04,2e-04,2e-04,1,0,60,0,0,0,0,58,58,6490.5,58,5000,1,"Reconnaissance","Service_Scan"
"3593326",1,2,120,1,0.000753,0.000753,0,0.000753,0.000753,0.000753,1,1,60,60,1328.02124,0,0,202,202,2916.71,100,2656.04,1,"Reconnaissance","OS_Fingerprint"
"3652085",1,2,120,1,0.004159,0.004159,0,0.004159,0.004159,0.004159,1,1,60,60,240.442429,0,0,198,198,601.694,100,480.885,1,"Reconnaissance","Service_Scan"
"3624569",1,6,360,1,0.007459,0.007459,0,0.007459,0.007459,0.007459,3,3,180,180,670.331116,268.132446,268.132446,600,600,803.109,100,804.397,1,"Reconnaissance","Service_Scan"
"3583286",1,2,120,1,0.000668,0.000668,0,0.000668,0.000668,0.000668,1,1,60,60,1497.005981,0,0,200,200,35.4249,100,2994.01,1,"Reconnaissance","OS_Fingerprint"
"3628937",1,2,120,1,0.000275,0.000275,0,0.000275,0.000275,0.000275,1,1,60,60,3636.36377,0,0,200,200,3111.05,100,7272.73,1,"Reconnaissance","Service_Scan"
"3595479",1,2,120,1,0.000152,0.000152,0,0.000152,0.000152,0.000152,1,1,60,60,6578.947754,0,0,200,200,31954,100,13157.9,1,"Reconnaissance","Service_Scan"
"3624405",1,5,300,1,0.008337,0.008337,0,0.008337,0.008337,0.008337,2,3,120,180,479.788879,119.94722,239.89444,529,529,654.511,100,599.736,1,"Reconnaissance","Service_Scan"
"3582180",1,2,120,1,0.003449,0.003449,0,0.003449,0.003449,0.003449,1,1,60,60,289.939117,0,0,198,198,889.888,100,579.878,1,"Reconnaissance","OS_Fingerprint"
"3619475",1,2,120,1,6.6e-05,6.6e-05,0,6.6e-05,6.6e-05,6.6e-05,1,1,60,60,15151.514648,0,0,458,192,25336.5,99,31290.7,1,"Reconnaissance","Service_Scan"
"3642092",6,1,60,4,0.000181,0.000181,0,0.000181,0.000181,0.000181,1,0,60,0,0,0,0,62,62,7089.06,62,11049.7,1,"Reconnaissance","Service_Scan"
"3645518",1,2,120,1,4.9e-05,4.9e-05,0,4.9e-05,4.9e-05,4.9e-05,1,1,60,60,20408.164062,0,0,170,200,4934.97,85,40816.3,1,"Reconnaissance","Service_Scan"
"3646411",1,2,120,1,0.000169,0.000169,0,0.000169,0.000169,0.000169,1,1,60,60,5917.159668,0,0,200,200,16323.9,100,11834.3,1,"Reconnaissance","Service_Scan"
